# Avida count data
# Fri Jun  1 15:13:13 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 5 0 0 0 896 0 896 1 1 1 0 0 
10 26880 896 5 5 0 0 0 0 0 0 896 896 896 0 0 
20 26940 898 174 5 0 0 0 0 0 0 727 461 898 0 0 
30 27000 900 269 5 0 0 0 1 1 0 644 459 900 0 0 
40 27000 900 310 7 0 0 0 147 147 100 610 479 900 0 0 
50 27000 900 324 9 0 0 0 58 58 37 598 491 900 0 0 
60 27000 900 217 18 0 0 0 0 0 0 262 900 900 0 0 
70 27000 900 324 35 0 0 0 0 0 0 410 480 900 0 0 
80 27000 900 350 48 0 0 0 0 0 0 495 475 900 0 0 
90 27000 900 370 57 0 0 0 115 115 70 535 489 900 0 0 
100 27000 900 380 58 0 0 0 81 81 56 538 498 900 0 0 
