# Avida instruction execution data
# Mon Nov  8 16:02:51 2010
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide1
# 21: h-divide3
# 22: h-divide10
# 23: h-divide32
# 24: h-divide100
# 25: h-copy
# 26: h-search
# 27: mov-head
# 28: jmp-head
# 29: get-head
# 30: if-label
# 31: set-flow

20 0 0 76245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 897 180 180 179 179 179 89700 1794 89700 0 0 89700 0 
21 0 0 76245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 897 180 180 179 179 179 89700 1794 89700 0 0 89700 0 
22 0 0 76245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 897 180 180 179 179 179 89700 1794 89700 0 0 89700 0 
23 0 0 76241 0 0 0 2 0 0 0 0 0 0 0 0 0 0 897 180 180 179 179 179 89700 1794 89700 0 0 89700 0 
24 0 0 76312 0 0 0 2 0 0 0 0 2 0 2 0 2 0 898 180 180 180 179 179 89800 1796 89800 0 0 89800 0 
25 0 1 76177 4 2 4 2 3 0 1 2 4 0 2 6 6 2 898 180 180 180 179 179 89800 1796 89800 0 2 89804 4 
26 1 8 76011 4 4 12 5 6 0 4 8 8 3 11 10 9 9 899 180 180 180 179 180 89900 1803 89903 0 2 89907 10 
27 3 9 75934 6 12 12 7 6 0 5 10 9 3 13 10 10 11 899 180 180 180 179 180 89900 1805 89899 0 2 89902 15 
28 3 9 75938 6 12 14 7 6 0 5 9 13 3 14 10 11 13 899 180 180 180 179 180 89900 1803 89897 0 2 89900 14 
29 3 9 75923 6 12 14 9 6 0 5 9 13 3 16 10 11 15 899 180 180 180 179 180 89900 1803 89893 0 2 89896 14 
30 3 9 75923 6 12 14 9 6 0 5 9 13 3 16 10 11 15 899 180 180 180 179 180 89900 1803 89893 0 2 89896 14 
31 3 9 75923 6 12 14 9 6 0 5 9 13 3 16 10 11 15 899 180 180 180 179 180 89900 1803 89893 0 2 89896 14 
32 3 9 75923 6 12 14 9 6 0 5 9 13 3 16 10 11 15 899 180 180 180 179 180 89900 1803 89893 0 2 89896 14 
33 361 9 75919 6 12 14 9 6 0 5 11 37 3 16 10 11 15 899 180 180 180 179 180 89900 1804 89893 18 2 89896 14 
34 361 9 75919 6 12 14 9 6 0 5 11 37 3 16 10 11 15 899 180 180 180 179 180 89900 1804 89893 18 2 89896 14 
35 361 9 75919 6 12 14 9 6 0 5 11 37 3 16 10 11 15 899 180 180 180 179 180 89900 1804 89893 18 2 89896 14 
36 360 9 75910 6 13 14 11 6 0 7 11 36 3 16 10 12 15 899 180 180 180 179 180 89900 1804 89893 18 2 89896 14 
37 272 8 75910 7 13 12 11 9 0 9 10 24 3 14 11 14 14 899 180 180 180 179 180 89900 1803 89893 18 2 89897 17 
38 185 8 75902 9 12 12 16 12 6 10 12 28 3 14 10 15 16 900 180 180 180 180 180 90000 1804 89992 9 3 89999 18 
39 187 17 75594 13 15 17 19 19 5 10 13 31 9 28 11 20 23 900 180 180 180 180 180 90000 1810 89996 11 9 90003 22 
40 188 19 75542 11 20 17 15 16 5 13 15 36 10 30 12 18 21 900 180 180 180 180 180 90000 1813 89997 10 9 90002 23 
41 189 18 75506 11 20 16 16 14 7 13 18 38 12 29 14 20 23 900 180 180 180 180 180 90000 1814 89997 9 7 90002 20 
42 189 19 75508 11 20 16 18 14 7 13 18 38 12 28 16 19 23 900 180 180 180 180 180 90000 1814 89997 9 7 90002 18 
43 189 19 75496 13 20 18 18 16 7 15 18 38 12 28 16 19 23 900 180 180 180 180 180 90000 1814 89995 9 7 90000 18 
44 189 19 75492 13 20 18 19 16 7 15 18 38 12 29 16 19 24 900 180 180 180 180 180 90000 1814 89992 9 6 89998 18 
45 191 19 75497 12 20 19 20 16 7 17 18 38 12 30 16 18 23 900 180 180 180 180 180 90000 1813 89990 9 6 89996 18 
46 191 19 75497 12 20 19 20 16 7 17 18 38 12 30 16 18 23 900 180 180 180 180 180 90000 1813 89990 9 6 89996 18 
47 191 19 75497 12 20 19 20 16 7 17 18 38 12 30 16 18 23 900 180 180 180 180 180 90000 1813 89990 9 6 89996 18 
48 191 19 75493 12 20 19 21 16 7 18 18 38 12 30 16 18 23 900 180 180 180 180 180 90000 1813 89990 9 6 89996 18 
49 591 19 75683 13 21 19 20 17 7 18 17 40 14 30 15 20 23 900 180 180 180 180 180 90000 1813 89991 9 6 89797 18 
50 591 18 75660 12 21 21 23 20 8 20 16 38 13 29 14 24 24 900 180 180 180 180 180 90000 1813 89995 9 6 89798 18 
51 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
52 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
53 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
54 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
55 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
56 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
57 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
58 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
59 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
60 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
61 681 4 75858 9 28 13 18 9 5 12 11 23 5 17 12 18 15 900 30 240 210 120 300 90000 1813 90009 18 3 89817 8 
62 681 4 75813 7 27 12 22 10 6 12 11 23 5 20 13 19 18 900 30 240 210 120 300 90000 1813 90009 18 5 89819 8 
63 505 2 75795 10 25 10 31 10 15 8 11 13 10 21 17 22 19 900 28 242 210 120 300 90000 1811 90006 9 6 89813 7 
64 505 4 75711 8 27 11 32 12 11 8 17 18 12 20 18 20 20 900 29 241 210 120 300 90000 1817 90011 9 4 89811 8 
65 505 4 75641 9 27 11 32 15 10 9 18 17 12 21 18 19 18 900 29 241 210 120 300 90000 1818 90010 9 4 89815 7 
66 505 4 75629 9 27 11 32 15 10 9 18 17 12 21 18 19 18 900 29 241 210 120 300 90000 1818 90010 9 4 89816 7 
67 505 4 75629 9 27 11 32 15 10 9 18 17 12 21 18 19 18 900 29 241 210 120 300 90000 1818 90010 9 4 89816 7 
68 505 4 75629 9 27 11 32 15 10 9 18 17 12 21 18 19 18 900 29 241 210 120 300 90000 1818 90010 9 4 89816 7 
69 596 4 75630 9 27 11 32 15 10 9 18 17 12 21 18 19 18 900 29 241 210 120 300 90000 1818 90010 18 4 89816 7 
70 596 4 75630 9 27 11 32 15 10 9 18 17 12 21 18 19 18 900 29 241 210 120 300 90000 1818 90010 18 4 89816 7 
71 596 4 75630 9 27 11 32 15 10 9 18 17 12 21 18 19 18 900 29 241 210 120 300 90000 1818 90010 18 4 89816 7 
72 970 4 75813 9 27 11 32 15 10 33 18 17 12 23 18 19 17 900 29 241 210 120 300 90000 1818 90010 18 4 89617 7 
73 1368 4 76123 8 27 11 32 14 10 33 18 17 13 23 18 19 17 900 29 241 210 120 300 90000 1817 90010 18 4 89317 7 
74 1764 4 76496 8 27 13 34 18 10 35 18 17 13 24 20 19 17 900 29 239 210 122 300 90000 1818 90010 18 5 88916 7 
75 1569 5 76311 8 27 14 31 19 14 35 19 20 13 23 23 24 18 900 28 241 210 121 300 90000 1818 90004 18 5 89111 9 
76 1579 8 76314 12 31 17 33 19 17 34 23 20 13 25 24 25 17 900 28 240 210 122 300 90000 1818 90001 9 6 89005 10 
77 1481 11 76211 9 34 17 34 22 16 37 23 22 13 22 24 24 15 900 29 240 210 121 300 90000 1817 90006 9 9 89105 13 
78 1483 11 76161 8 35 19 32 25 15 37 24 22 14 24 25 22 17 900 29 240 210 121 300 90000 1818 90006 9 10 89104 15 
79 1484 11 76070 8 33 15 34 27 14 37 27 22 14 24 24 22 16 900 29 240 210 121 300 90000 1823 90007 9 9 89107 15 
80 1484 11 76070 8 33 15 34 27 14 37 27 22 14 24 24 22 16 900 29 240 210 121 300 90000 1823 90007 9 9 89107 15 
81 1484 11 76070 8 33 15 34 27 14 37 27 22 14 24 24 22 16 900 29 240 210 121 300 90000 1823 90007 9 9 89107 15 
82 1484 10 75962 9 33 216 34 28 15 38 28 24 13 24 24 20 16 900 29 240 210 121 300 90000 1822 90006 9 9 89006 15 
